"","Metabolites","p","p_adj","distribution"
"8328","X89420_938.284_11.999_NA;(3S,4R,6aR,6bS,8aS,11R,12R,12aS,14bR)-3,12-dihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",3.14054351768354e-27,4.8977395647991e-26,"Non-normal"
"8329","X89422_869.556_11.939_NA;Chlorophyll a",5.67184545144598e-24,2.19346741150773e-23,"Non-normal"
"8330","X89426_1250.374_12.019_NA",5.17027896785619e-29,9.66489151791114e-27,"Non-normal"
"8331","X89428_572.467_12.014_NA",1.36292292725891e-27,2.70561031760656e-26,"Non-normal"
"8332","X89430_714.514_12.004_NA;MGDG (14:1/16:1)",1.30986208500059e-17,2.44813534142452e-17,"Non-normal"
"8333","X89432_401.283_12.011_NA",1.43640645865178e-20,3.54020263541936e-20,"Non-normal"
"8334","X89447_489.312_12.016_NA",1.14822815288581e-18,2.37806158679677e-18,"Non-normal"
"8335","X89448_479.373_12.013_NA",8.63454058840402e-24,3.22138871685553e-23,"Non-normal"
"8336","X89450_610.624_12.018_NA;Baccatin III",1.05157443514433e-22,3.28779737425455e-22,"Non-normal"
"8337","X89454_506.339_12.017_NA",4.29645984542008e-19,9.2043857008858e-19,"Non-normal"
"8338","X89455_596.608_12.019_NA",9.12796228867381e-23,2.8826479030435e-22,"Non-normal"
"8339","X89457_478.425_12.019_NA",6.42831027024764e-26,5.0039552206414e-25,"Non-normal"
"8340","X89461_929.601_12.034_NA",4.11211248455214e-21,1.07527543024297e-20,"Non-normal"
"8341","X89463_847.292_12.018_NA",4.03075200520512e-26,3.56370034710528e-25,"Non-normal"
"8342","X89468_747.522_12.14_NA",2.75564555243838e-18,5.48594906125897e-18,"Non-normal"
"8343","X89472_846.291_11.985_NA;Contaminants septum vial Thermo C4000-53 and C4000-54 serie",2.19464660372332e-24,9.20799581036106e-24,"Non-normal"
"8344","X89474_566.411_12.018_NA",8.82490757182294e-18,1.6750743140504e-17,"Non-normal"
"8345","X89475_922.29_12.022_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4R,6aR,6bS,8aS,14bR)-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",4.05407498388201e-27,5.75033537495402e-26,"Non-normal"
"8346","X89477_540.426_12.022_NA",2.21510836100686e-25,1.29682969853666e-24,"Non-normal"
"8347","X89481_856.607_11.931_NA",4.81910823268253e-21,1.2483000584487e-20,"Non-normal"
"8348","X89482_549.286_12.022_NA",3.05501746713617e-26,2.87611077687672e-25,"Non-normal"
"8349","X89483_567.415_12.025_NA",8.96893004482539e-19,1.87417862485756e-18,"Non-normal"
"8350","X89484_928.598_12.041_NA",6.22336876181473e-21,1.58717724494865e-20,"Non-normal"
"8351","X89485_704.545_12.026_NA;[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1S,4aR,6aS,6bR,9S,10R,11R,12aR)-1,10,11-trihydroxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",6.91268215825937e-21,1.75608008334435e-20,"Non-normal"
"8352","X89491_923.29_12.025_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4R,6aR,6bS,8aS,14bR)-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",5.4345174248509e-27,7.11968766955971e-26,"Non-normal"
"8353","X89492_684.202_11.982_ACARBOSE;Contaminants septum vial Thermo C4000-53 and C4000-54 serie",4.7067019508775e-18,9.15365436093652e-18,"Non-normal"
"8354","X89496_1442.399_12.015_NA",5.94842362085503e-24,2.28873650521148e-23,"Non-normal"
"8355","X89497_904.598_12.04_NA",2.5938971487154e-18,5.18209467724026e-18,"Non-normal"
"8356","X89512_581.398_11.738_NA",4.23523019760795e-17,7.58454066508795e-17,"Non-normal"
"8357","X89515_552.461_12.03_NA",6.44401508797032e-24,2.46068816378942e-23,"Non-normal"
"8358","X89518_981.277_12.062_NA;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",6.90292279234554e-24,2.6150572511669e-23,"Non-normal"
"8359","X89530_928.286_12.04_NA",3.69119117350973e-28,1.2413317810245e-26,"Non-normal"
"8360","X89532_540.461_12.038_NA",2.95220793399077e-18,5.8554700121824e-18,"Non-normal"
"8361","X89535_1223.342_12.013_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",1.28018846486742e-28,9.66489151791114e-27,"Non-normal"
"8362","X89548_1175.356_12.042_NA",2.67942608814617e-28,1.11487354483185e-26,"Non-normal"
"8363","X89550_701.253_12.097_NA",4.1564505452931e-25,2.18568238043984e-24,"Non-normal"
"8364","X89551_361.079_11.918_NA",3.8332208197897e-14,5.59865762145028e-14,"Non-normal"
"8365","X89558_1178.207_12.045_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",6.38873009651011e-27,8.10130181833611e-26,"Non-normal"
"8366","X89559_852.228_12.054_NA;Contaminant vial septum ThermoFisher C5000-44B",1.25254766432503e-27,2.53226924598846e-26,"Non-normal"
"8367","X89570_907.259_12.019_NA;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",1.30392436801658e-24,5.79436967449008e-24,"Non-normal"
"8368","X89572_762.196_12.055_NA;[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1S,4aR,6aS,6bR,9S,10R,11R,12aR)-1,10,11-trihydroxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",1.11938099517272e-24,5.06843227495535e-24,"Non-normal"
"8369","X89576_779.564_12.049_NA",3.28453687582481e-25,1.8055023745465e-24,"Non-normal"
"8370","X89584_1176.355_12.045_NA",3.69996604330884e-28,1.2413317810245e-26,"Non-normal"
"8371","X89588_1129.314_12.031_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",5.11735764435419e-23,1.66943005749797e-22,"Non-normal"
"8372","X89591_778.561_11.977_NA",4.43836221757314e-27,6.12345816117981e-26,"Non-normal"
"8373","X89595_568.457_12.055_NA",6.51856931539708e-26,5.04754035074145e-25,"Non-normal"
"8374","X896_346.202_0.659_NA",1.63617582470734e-11,2.05102862239613e-11,"Non-normal"
"8375","X89625_566.569_12.072_NA",1.38113477350674e-24,6.10465598479496e-24,"Non-normal"
"8376","X89630_698.254_12.08_NA;Contaminants septum vial Thermo C4000-53 and C4000-54 serie",8.28007701758664e-25,3.8945918387945e-24,"Non-normal"
"8377","X89632_833.24_12.125_NA;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",4.23505632115383e-23,1.39359869967176e-22,"Non-normal"
"8378","X89634_1162.339_12.004_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",1.40231012715653e-27,2.75969776539115e-26,"Non-normal"
"8379","X89635_1325.899_12.141_NA",1.92722620634636e-19,4.25402783882037e-19,"Non-normal"
"8380","X89637_687.2_12.066_[(1S,6S,7R,10R,15S,16R,18S,19R,20R)-6-(3-Furyl)-8,9,18,19,20-pentahydroxy-3-(1-hydroxy-2-methylpropylidene)-7,12,15,17-tetramethyl-4-oxo-5,11,13,21-tetraoxaheptacyclo[10.8.1.114,17.01,10.02,7.010,15.014,19]docos-16-yl]acetic acid;Contaminant vial septum ThermoFisher C5000-44B",3.33382609730496e-20,7.89969947268614e-20,"Non-normal"
"8381","X89639_368.425_12.184_NA",3.35171600498411e-24,1.35559617069909e-23,"Non-normal"
"8382","X89649_565.566_12.191_NA",6.96124272058348e-17,1.22705736362049e-16,"Non-normal"
"8383","X89659_389.283_12.002_NA",3.58398145399619e-19,7.74739880640355e-19,"Non-normal"
"8384","X89661_584.416_12.076_NA;Spectral Match to .beta.-Cryptoxanthin from NIST14",1.61930315236873e-17,2.99912492591902e-17,"Non-normal"
"8385","X89666_683.489_12.136_NA",1.89924784511668e-18,3.86221458461214e-18,"Non-normal"
"8386","X89668_774.61_12.081_NA;SQDG(16:0/18:1); [M+NH4]+ C43H84N1O12S1",8.88350896484793e-23,2.81522703061685e-22,"Non-normal"
"8387","X89669_538.446_12.078_NA",1.91558825819622e-28,9.83984657825992e-27,"Non-normal"
"8388","X89670_1148.324_12.008_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",1.21422254853702e-26,1.34959797204139e-25,"Non-normal"
"8389","X89671_706.495_12.136_NA;DG(20:4_18:0)",3.32920691703315e-18,6.57739011074868e-18,"Non-normal"
"8390","X89678_566.212_12.089_NA",4.79285849516843e-25,2.46613862128304e-24,"Non-normal"
"8391","X89683_699.595_12.035_NA",1.5766819794324e-27,2.99273331043829e-26,"Non-normal"
"8392","X89687_999.288_12.084_NA;Contaminant vial septum ThermoFisher C5000-44B",2.81248826989141e-26,2.68604446952234e-25,"Non-normal"
"8393","X89692_694.495_12.163_NA;DG(20:4_18:0)",2.80710277233393e-18,5.57983786752516e-18,"Non-normal"
"8394","X89694_778.476_12.085_NA;SQDG(14:0/20:5); [M+NH4]+ C43H76N1O12S1",2.99008388408337e-28,1.14212257606795e-26,"Non-normal"
"8395","X89695_1058.248_12.087_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",6.52158718739859e-29,9.66489151791114e-27,"Non-normal"
"8396","X89698_375.268_12.085_NA",5.47350266963527e-15,8.40484483572436e-15,"Non-normal"
"8397","X89703_572.503_12.092_NA",5.36366132806333e-26,4.38546841679423e-25,"Non-normal"
"8398","X89710_583.412_12.031_NA;Massbank:MSJ00116 Zeaxanthin",7.82700401589031e-18,1.49314142913291e-17,"Non-normal"
"8399","X89713_590.513_12.094_NA",2.59488472363582e-25,1.48102271859993e-24,"Non-normal"
"8400","X89714_522.316_12.091_NA",6.30778008253442e-21,1.60780309813297e-20,"Non-normal"
"8401","X89717_505.289_12.09_NA",1.73494596406235e-20,4.24377958172044e-20,"Non-normal"
"8402","X89719_708.51_12.144_NA;Sarmentoside B",4.02343943425082e-18,7.87876617191653e-18,"Non-normal"
"8403","X89723_461.365_12.094_NA",2.46082531119566e-26,2.41357321784153e-25,"Non-normal"
"8404","X89726_685.435_12.127_NA;7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-6-methoxychromen-2-one",3.3402431283183e-19,7.23427597014529e-19,"Non-normal"
"8405","X89729_699.255_12.095_NA",1.12089621367374e-24,5.07276673704413e-24,"Non-normal"
"8406","X89737_1348.883_12.156_NA",6.47505315908964e-24,2.46735889867741e-23,"Non-normal"
"8407","X89738_930.613_12.22_NA",8.11193536130812e-17,1.42216961637126e-16,"Non-normal"
"8408","X89739_547.519_12.104_NA",5.77030487166325e-29,9.66489151791114e-27,"Non-normal"
"8409","X89741_695.498_12.187_NA;Sarmentoside B",2.69423119807046e-21,7.17935230154063e-21,"Non-normal"
"8410","X89746_597.519_12.103_NA",1.60286881425353e-24,6.95954310372162e-24,"Non-normal"
"8411","X89750_474.309_12.103_NA",1.1982467334519e-26,1.33838566345757e-25,"Non-normal"
"8412","X89756_700.253_12.102_NA",1.06583653628539e-24,4.8574364851663e-24,"Non-normal"
"8413","X89767_567.481_12.116_NA",4.19154092829654e-23,1.3802785266234e-22,"Non-normal"
"8414","X89769_567.419_12.103_NA",2.48285616138094e-20,5.9625272634114e-20,"Non-normal"
"8415","X89770_1000.287_12.114_NA;(2S,3S,4S,5R,6R)-6-[[(3S,6aR,6bS,8aR,14bR)-9-hydroxy-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",3.94122133254851e-24,1.57371911969833e-23,"Non-normal"
"8416","X89771_804.491_12.107_NA;MGDG (14:0/18:4)",7.01413688123582e-25,3.38855114368736e-24,"Non-normal"
"8417","X89776_255.137_12.145_NA",8.26171986220747e-12,1.05012661802307e-11,"Non-normal"
"8418","X89785_700.233_12.109_Contaminant vial septum ThermoFisher C5000-44B",3.57651312136082e-21,9.40360245789838e-21,"Non-normal"
"8419","X89786_707.498_12.158_NA;Sarmentoside B",1.17454309485729e-20,2.91535512378992e-20,"Non-normal"
"8420","X89790_756.491_12.197_NA;SQDG(16:0/14:0); [M+NH4]+ C39H78N1O12S1",1.77968131744073e-22,5.41165971176291e-22,"Non-normal"
"8421","X89799_701.234_12.115_NA;(3S,4R,6aR,6bS,8aS,11R,12R,14bR)-3,12-dihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",1.77032602153535e-21,4.7989875336313e-21,"Non-normal"
"8422","X89800_740.53_12.226_MGDG (14:0/18:4)",8.41475659509159e-14,1.20105128669659e-13,"Non-normal"
"8423","X89801_774.532_12.117_NA",1.66844964902987e-19,3.7053112381484e-19,"Non-normal"
"8424","X89806_832.239_12.169_NA;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",4.72429419309233e-21,1.22478707737655e-20,"Non-normal"
"8425","X89818_488.325_12.118_NA",2.34362729017462e-22,7.02084326928094e-22,"Non-normal"
"8426","X89822_475.414_12.123_NA",8.34810430137061e-29,9.66489151791114e-27,"Non-normal"
"8427","X89834_901.546_12.129_NA",1.48029032720817e-26,1.58712260082273e-25,"Non-normal"
"8428","X89836_1347.878_12.127_NA",1.44767089268653e-22,4.44819998523351e-22,"Non-normal"
"8429","X89838_491.43_12.128_NA",5.59800451230085e-26,4.52016492236584e-25,"Non-normal"
"8430","X89839_756.481_12.127_NA",1.61752707132246e-28,9.66489151791114e-27,"Non-normal"
"8431","X89841_663.453_12.143_NA;DG(20:4_18:0)",3.05451599292736e-18,6.04915256103149e-18,"Non-normal"
"8432","X89843_743.173_12.128_NA",4.7870440652155e-28,1.4556456401652e-26,"Non-normal"
"8433","X89851_724.535_12.14_NA",4.48886784165077e-20,1.05133401381476e-19,"Non-normal"
"8434","X89853_832.523_12.132_NA",3.58450883284108e-25,1.9387480254724e-24,"Non-normal"
"8435","X89854_815.558_12.137_NA",3.99998360909442e-20,9.41928282151942e-20,"Non-normal"
"8436","X89855_749.536_12.15_NA",2.20096527225423e-18,4.4351011204201e-18,"Non-normal"
"8437","X89857_1368.941_12.134_NA",2.24141736786417e-20,5.40699567753278e-20,"Non-normal"
"8438","X89858_1222.343_12.055_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",1.05197967045974e-27,2.27745008947816e-26,"Non-normal"
"8439","X89862_734.527_12.136_NA",4.66265373861612e-19,9.94670290743731e-19,"Non-normal"
"8440","X89863_563.265_12.131_NA",6.29222475229479e-26,4.93180236619519e-25,"Non-normal"
"8441","X89869_1356.941_12.136_NA",2.74860083702618e-22,8.18012399680589e-22,"Non-normal"
"8442","X89872_1370.954_12.136_NA",1.06711417101433e-19,2.40928781794444e-19,"Non-normal"
"8443","X89873_598.437_12.129_NA",3.77891818693307e-21,9.90427332245473e-21,"Non-normal"
"8444","X89877_1177.208_12.136_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",1.44483655433481e-27,2.80792338278863e-26,"Non-normal"
"8445","X89878_564.607_12.273_NA",2.81747346392858e-28,1.12352933044029e-26,"Non-normal"
"8446","X89879_517.259_12.222_NA",1.41599338149643e-17,2.63653733863721e-17,"Non-normal"
"8447","X89880_686.438_12.134_NA;7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-6-methoxychromen-2-one",4.33886411653489e-22,1.26520053070992e-21,"Non-normal"
"8448","X89881_536.575_12.136_NA;3,4-di-O-galloylquinic acid",8.69053430162073e-29,9.66489151791114e-27,"Non-normal"
"8449","X89884_793.527_12.146_NA",2.96356519940399e-18,5.87671424056294e-18,"Non-normal"
"8450","X89886_566.477_12.139_NA",3.39449655433781e-20,8.04136599063038e-20,"Non-normal"
"8451","X89890_1342.926_12.141_NA",6.08143715680318e-19,1.28527258553358e-18,"Non-normal"
"8452","X89892_680.479_12.144_NA;DG(20:4_18:0)",2.50108167207953e-18,5.00767112145939e-18,"Non-normal"
"8453","X89906_568.426_12.222_NA;Massbank:MSJ00119 Zeaxanthin",2.00572105374064e-19,4.42299680344649e-19,"Non-normal"
"8454","X89916_504.389_12.194_NA",2.36128127045583e-21,6.31992031527359e-21,"Non-normal"
"8455","X89918_374.318_12.15_NA",3.11412800688544e-25,1.72855017329685e-24,"Non-normal"
"8456","X89919_326.378_12.112_NA",1.89245145866184e-22,5.7277525506503e-22,"Non-normal"
"8457","X89945_906.258_12.064_NA;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",5.10168814983218e-21,1.31736860716484e-20,"Non-normal"
"8458","X89946_1162.66_12.158_NA",2.12075559608833e-21,5.71146619657439e-21,"Non-normal"
"8459","X89951_363.077_11.965_NA",1.14914689159219e-12,1.52503919695755e-12,"Non-normal"
"8460","X89953_763.516_12.15_NA",2.28971347496685e-18,4.60402602592026e-18,"Non-normal"
"8461","X89955_284.331_12.179_NA",8.11959449788597e-21,2.04496823198834e-20,"Non-normal"
"8462","X89957_582.406_12.062_NA;Massbank:MSJ00113 Lycopene-5,6-diol",8.20043355260762e-17,1.43685376489321e-16,"Non-normal"
"8463","X89959_554.477_12.298_NA",6.92129310032437e-21,1.75777644883098e-20,"Non-normal"
"8464","X89962_1163.663_12.16_NA",4.67752143952862e-22,1.35828888304676e-21,"Non-normal"
"8465","X89972_834.218_12.203_NA;Contaminant vial septum ThermoFisher C5000-44B",3.69464360847382e-25,1.98767453776592e-24,"Non-normal"
"8466","X89974_336.325_12.175_NA;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",2.89550559593885e-19,6.30259441663301e-19,"Non-normal"
"8467","X89986_1296.362_12.056_NA;Contaminant vial septum ThermoFisher C5000-44B",1.07039911663241e-25,7.21434524121564e-25,"Non-normal"
"8468","X8999_386.144_2.732_NA",4.03849089017526e-15,6.26265720168402e-15,"Non-normal"
"8469","X89997_720.511_12.136_NA;SQDG(16:0/14:0); [M+NH4]+ C39H78N1O12S1",2.60145017183712e-18,5.19604239067292e-18,"Non-normal"
"8470","X90000_1147.325_12.243_NA;Contaminant vial septum ThermoFisher C5000-44B",5.79315528391952e-27,7.48052746155031e-26,"Non-normal"
"8471","X90002_1220.343_12.137_NA;Contaminant vial septum ThermoFisher C5000-44B",5.46793660538301e-27,7.15316253469673e-26,"Non-normal"
"8472","X90010_788.549_12.119_NA",3.09379780944752e-18,6.1229450769475e-18,"Non-normal"
"8473","X90012_1345.935_12.173_NA",1.24415927334548e-24,5.56801321754216e-24,"Non-normal"
"8474","X90015_774.252_12.228_NA;Contaminant vial septum ThermoFisher C5000-44B",1.21065874921856e-20,3.00008431395344e-20,"Non-normal"
"8475","X90017_791.248_12.182_NA;(3S,4R,6aR,6bS,8aS,11R,12R,12aS,14bR)-3,12-dihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",3.76261402669563e-25,2.01470475445917e-24,"Non-normal"
"8476","X90019_1059.25_12.158_NA;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",6.26418938274414e-29,9.66489151791114e-27,"Non-normal"
"8477","X9003_312.107_2.729_NA",3.39584343879746e-09,3.85119228458856e-09,"Non-normal"
"8478","X90047_998.287_12.114_NA;Contaminant vial septum ThermoFisher C5000-44B",4.08908309342833e-24,1.62468482671757e-23,"Non-normal"
