contrast,stats_metabolite,stats_ID,stats_diff,stats_p,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X65754_365.024_8.331_nan,65754,-0.5015257325886076,0.07094931384713632,0.08927334311671078,False
La_Jolla Reefs-Mission_Bay,X73534_591.374_9.605_nan;PC(0:0/16:0); [M+H]+ C24H51N1O7P1,73534,-0.054017406541364305,0.07110285452915133,0.08943665669899262,False
La_Jolla Reefs-Mission_Bay,X79856_301.179_10.282_nan,79856,-0.43737071570714064,0.07152493735509802,0.08993753391629354,False
La_Jolla Reefs-Mission_Bay,X80906_507.334_10.405_nan,80906,-0.19749420019804378,0.07213194160331293,0.09067052472565972,False
La_Jolla Reefs-Mission_Bay,X60320_480.98_7.773_nan,60320,-0.2781195687984166,0.07219138523532442,0.09071496723264323,False
La_Jolla Reefs-Mission_Bay,X91987_998.288_12.917_nan;Contaminant vial septum ThermoFisher C5000-44B,91987,0.21611475397752591,0.07221648321258589,0.09071623608358856,False
La_Jolla Reefs-Mission_Bay,X64430_607.074_8.337_nan,64430,-0.31832464069111344,0.0725179364973566,0.09106453779561353,False
La_Jolla Reefs-Mission_Bay,X88567_638.519_11.726_nan,88567,-0.008235595254189723,0.07324283779456031,0.09194417571143805,False
La_Jolla Reefs-Mission_Bay,X65642_291.195_8.448_nan,65642,-0.520911142007033,0.07373298079511115,0.09252862568290189,False
La_Jolla Reefs-Mission_Bay,X76223_982.448_9.906_nan,76223,0.020572122273742915,0.07400146128208585,0.09283461132189716,False
La_Jolla Reefs-Mission_Bay,X39401_170.117_5.489_nan;8-AMINOOCTANOIC ACID,39401,0.25040815975087005,0.0747550248827904,0.09371751787902419,False
La_Jolla Reefs-Mission_Bay,X83560_412.305_10.626_nan,83560,-0.5822034571643153,0.07474255384985173,0.09371751787902419,False
La_Jolla Reefs-Mission_Bay,X90380_596.608_12.335_nan,90380,-0.009419114464519873,0.07527011607145218,0.09433186593180995,False
La_Jolla Reefs-Mission_Bay,X79038_883.356_10.195_nan,79038,-0.0010060816799742356,0.07542457760224475,0.09449399841984488,False
La_Jolla Reefs-Mission_Bay,X91505_333.213_12.695_nan,91505,-0.07878949461354956,0.07568490843571574,0.09478861495474077,False
La_Jolla Reefs-Mission_Bay,X61059_353.093_7.871_nan,61059,0.4892831560001241,0.07622900885035733,0.09543831360719604,False
La_Jolla Reefs-Mission_Bay,X69241_707.426_9.063_nan,69241,0.17731089189067653,0.07630918246404839,0.0955069395678319,False
La_Jolla Reefs-Mission_Bay,X15806_216.123_3.446_nan,15806,-0.26111175896731403,0.07690442282581422,0.09621995227973966,False
La_Jolla Reefs-Mission_Bay,X869_254.175_0.653_nan,869,0.3473924982534877,0.07746778544431521,0.096860451521677,False
La_Jolla Reefs-Mission_Bay,X91711_568.493_12.774_nan,91711,-0.6444852391731584,0.07744705055963119,0.096860451521677,False
La_Jolla Reefs-Mission_Bay,X58647_265.143_7.463_nan,58647,-0.37104930185690943,0.0775054388427796,0.09687536763422104,False
La_Jolla Reefs-Mission_Bay,X74421_313.179_9.704_nan,74421,-0.46480349871056237,0.07808158319181346,0.0975631195422593,False
La_Jolla Reefs-Mission_Bay,X88951_1222.343_11.853_nan;Contaminant vial septum ThermoFisher C5000-44B,88951,0.600276575003093,0.07848776160328352,0.09803811283514619,False
La_Jolla Reefs-Mission_Bay,X78349_483.331_10.127_nan,78349,0.4500842146145276,0.08022567910751233,0.10017569877947329,False
La_Jolla Reefs-Mission_Bay,X92294_783.429_13.05_nan,92294,-0.3971199452995245,0.08084376968685947,0.10091403269496611,False
La_Jolla Reefs-Mission_Bay,X92143_761.221_12.966_nan,92143,0.00923030263443661,0.08090343172249048,0.10095504435616275,False
La_Jolla Reefs-Mission_Bay,X89986_1296.362_12.056_nan;Contaminant vial septum ThermoFisher C5000-44B,89986,-0.6080475421720127,0.08151040402185183,0.10167876169138589,False
La_Jolla Reefs-Mission_Bay,X55199_465.011_7.125_nan,55199,-0.019580963744274538,0.08157046711232507,0.10171999309437622,False
La_Jolla Reefs-Mission_Bay,X74276_298.274_9.697_nan,74276,-0.5189323401322871,0.08162718990007534,0.10175703315580395,False
La_Jolla Reefs-Mission_Bay,X86982_663.244_11.234_nan,86982,0.22787167236889738,0.08197417644028304,0.10215577381671276,False
La_Jolla Reefs-Mission_Bay,X66892_530.389_8.699_nan,66892,-0.34073193368310717,0.08202352364816723,0.10218345685047893,False
La_Jolla Reefs-Mission_Bay,X69225_377.232_9.075_nan,69225,-0.5490882087226036,0.08270731174285872,0.10300123545754165,False
La_Jolla Reefs-Mission_Bay,X86436_998.288_11.136_nan;Contaminant vial septum ThermoFisher C5000-44B,86436,0.13107404600842107,0.08311741011906448,0.10347774099451136,False
La_Jolla Reefs-Mission_Bay,X90987_559.433_12.532_nan,90987,0.16991088973555624,0.08326195217366616,0.10362343419895136,False
La_Jolla Reefs-Mission_Bay,X670_280.154_0.642_nan,670,0.3142009098230092,0.08355184701323737,0.10394986978918135,False
La_Jolla Reefs-Mission_Bay,X72939_429.42_9.501_nan,72939,-0.34329262558236895,0.08375536867244304,0.10416866526433965,False
La_Jolla Reefs-Mission_Bay,X67579_257.099_8.795_nan,67579,0.3408115889629328,0.08391562391135987,0.10433352249923449,False
La_Jolla Reefs-Mission_Bay,X722_306.17_0.65_nan,722,0.3303846916056083,0.08443005319095853,0.10493847535219467,False
La_Jolla Reefs-Mission_Bay,X92031_508.581_12.927_nan,92031,0.2496522745635769,0.08455256574201209,0.10505607475566398,False
La_Jolla Reefs-Mission_Bay,X57154_480.295_7.363_nan,57154,-0.35720209312487805,0.0846891748947971,0.10519110575653229,False
La_Jolla Reefs-Mission_Bay,X77165_659.385_10.001_nan,77165,0.2797353525788631,0.08498618572468386,0.10552521445405849,False
La_Jolla Reefs-Mission_Bay,X64761_369.19_8.375_nan,64761,0.33505315037080247,0.08511022289291936,0.10564439664295792,False
La_Jolla Reefs-Mission_Bay,X57628_416.139_7.427_nan,57628,-0.20921200251305752,0.08550628595620968,0.10608733816880049,False
La_Jolla Reefs-Mission_Bay,X46762_414.3_6.151_nan,46762,0.46584887000421465,0.08552340910262302,0.10608733816880049,False
La_Jolla Reefs-Mission_Bay,"X77992_259.169_10.041_nan;1,3,6-trihydroxy-2-(3-methylbut-2-enyl)xanthen-9-one",77992,-0.5084838762594863,0.08608116100673824,0.10674404094546466,False
La_Jolla Reefs-Mission_Bay,X672_252.159_0.642_nan,672,0.33001104129889325,0.0861171887710167,0.10675356580370274,False
La_Jolla Reefs-Mission_Bay,X85003_445.294_10.909_nan,85003,-0.36677458800136437,0.08621722642413765,0.1068424069474506,False
La_Jolla Reefs-Mission_Bay,X64444_402.3_8.2_nan,64444,-0.44937800647876525,0.08672393362446185,0.1074349782992511,False
La_Jolla Reefs-Mission_Bay,"X88630_910.236_11.749_nan;(2S,3S,4S,5R,6R)-6-[[(3S,6aR,6bS,8aR,14bR)-9-hydroxy-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",88630,0.05635374351182501,0.08691717155694345,0.10763895694950643,False
La_Jolla Reefs-Mission_Bay,X87890_623.286_11.489_nan,87890,-0.558904968751431,0.08700028248924607,0.10770646412048018,False
La_Jolla Reefs-Mission_Bay,X88100_364.214_11.538_nan,88100,0.023740884162220643,0.08748184196102982,0.1082670446353067,False
La_Jolla Reefs-Mission_Bay,X61599_571.116_7.944_nan,61599,-0.32546052827425664,0.08784697392203245,0.10868321412298758,False
La_Jolla Reefs-Mission_Bay,X86503_609.27_11.113_nan,86503,-0.5452007692936198,0.08788842263569463,0.10869878477702002,False
La_Jolla Reefs-Mission_Bay,X85671_694.495_10.976_nan;DG(20:4_18:0),85671,-0.2610570959160257,0.08820208953405217,0.10905090912187804,False
La_Jolla Reefs-Mission_Bay,X82326_457.257_10.577_nan,82326,-0.29519056180409375,0.088924272969099,0.10990771644293626,False
La_Jolla Reefs-Mission_Bay,X69725_357.311_9.145_nan,69725,-0.2720891394100585,0.0889718791749523,0.10993047800947192,False
La_Jolla Reefs-Mission_Bay,X2270_367.113_1.039_nan,2270,0.22118444291548828,0.08908950548938477,0.11003971061758709,False
La_Jolla Reefs-Mission_Bay,X91592_1000.787_12.719_nan,91592,0.08382706028571663,0.08929073907012275,0.11025210601248599,False
La_Jolla Reefs-Mission_Bay,X470_278.139_0.641_nan,470,0.32184248652368896,0.08932353671252835,0.1102564533790173,False
La_Jolla Reefs-Mission_Bay,"X87031_1130.313_11.427_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",87031,0.08450435601987644,0.08944184014588508,0.11036630733597746,False
La_Jolla Reefs-Mission_Bay,X33529_200.164_4.989_nan,33529,0.4261548047254228,0.08970010320694477,0.11061250447850492,False
La_Jolla Reefs-Mission_Bay,X66040_231.101_8.532_nan;2976435 - 40.0 eV,66040,-0.4567440616695104,0.08969384751022202,0.11061250447850492,False
La_Jolla Reefs-Mission_Bay,X47437_365.196_6.217_nan,47437,-0.46475004215915794,0.09018429756772495,0.11117317991491069,False
La_Jolla Reefs-Mission_Bay,X43229_321.226_5.809_nan,43229,-0.03723313956235047,0.0905294526401571,0.11156214615275904,False
La_Jolla Reefs-Mission_Bay,X89463_847.292_12.018_nan,89463,0.6035987920680101,0.0905801155296001,0.11158806512413282,False
La_Jolla Reefs-Mission_Bay,X8169_360.129_2.63_nan,8169,0.27932101817256816,0.09107402226167405,0.11215983251715647,False
La_Jolla Reefs-Mission_Bay,X77184_581.399_10.013_nan,77184,0.27096710884776715,0.09139100097659802,0.11251340623663555,False
La_Jolla Reefs-Mission_Bay,X91020_772.273_12.666_nan;Contaminants septum vial Thermo C4000-53 and C4000-54 serie,91020,0.3890832018627684,0.09170899531074606,0.11286799880400969,False
La_Jolla Reefs-Mission_Bay,X741_276.159_0.647_nan,741,0.357418964500269,0.09175650557637471,0.11288957856929994,False
La_Jolla Reefs-Mission_Bay,X91440_420.276_12.665_nan,91440,0.03711980704364902,0.09290628499567632,0.11426684170271621,False
La_Jolla Reefs-Mission_Bay,X89049_755.487_11.789_nan,89049,0.16119093884797678,0.09319052724225851,0.11457901586495121,False
La_Jolla Reefs-Mission_Bay,X53500_427.303_6.919_nan,53500,0.4837460362183975,0.09322180782263279,0.11458006796998534,False
La_Jolla Reefs-Mission_Bay,"X89945_906.258_12.064_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",89945,0.30672503039703797,0.09328879195122186,0.11462498874006574,False
La_Jolla Reefs-Mission_Bay,X315_299.16_0.635_nan,315,0.27667239697439705,0.09438263075861564,0.11593117659391602,False
La_Jolla Reefs-Mission_Bay,X62741_263.164_8.087_nan,62741,-0.4771473936236049,0.09607122246570499,0.11792836499538624,False
La_Jolla Reefs-Mission_Bay,X58486_305.174_7.319_nan,58486,-0.4272425498383666,0.09604771339985185,0.11792836499538624,False
La_Jolla Reefs-Mission_Bay,X56355_341.291_7.272_nan,56355,-0.3850485594292182,0.09617078335550189,0.1180121114750147,False
La_Jolla Reefs-Mission_Bay,X44600_287.244_5.964_nan,44600,0.469114776245004,0.0963472885377703,0.1181517058395451,False
La_Jolla Reefs-Mission_Bay,X70606_235.169_9.258_nan,70606,-0.529886073667648,0.09634707461968794,0.1181517058395451,False
La_Jolla Reefs-Mission_Bay,X7537_277.093_2.552_nan,7537,0.22564486148375065,0.09677846973722981,0.11864183497083576,False
La_Jolla Reefs-Mission_Bay,X88107_449.362_11.55_nan,88107,-0.18928777631656651,0.09703025539893584,0.11891179363240884,False
La_Jolla Reefs-Mission_Bay,X88377_871.572_11.643_Pheophytin a;Chlorophyll a,88377,0.056732400922633236,0.09708101658679502,0.11893529878525375,False
La_Jolla Reefs-Mission_Bay,X87752_326.378_11.46_nan,87752,0.01109145148099755,0.09719603683994615,0.11903748772007715,False
La_Jolla Reefs-Mission_Bay,X77309_1068.484_10.018_nan,77309,0.015822781157422305,0.0973476357060058,0.11918439404057797,False
La_Jolla Reefs-Mission_Bay,X88231_1146.325_11.589_nan;Contaminant vial septum ThermoFisher C5000-44B,88231,0.2288264508534113,0.0976565093106494,0.11952369647835737,False
La_Jolla Reefs-Mission_Bay,X51315_384.238_6.662_nan,51315,-0.46738325903265426,0.0980387229684988,0.11995251159823472,False
La_Jolla Reefs-Mission_Bay,X83790_737.477_10.511_nan,83790,0.25307673103286,0.09906240065629934,0.1211656384773054,False
La_Jolla Reefs-Mission_Bay,X88938_552.482_11.842_nan,88938,-0.5365713186289508,0.09957984465090908,0.12175899186861155,False
La_Jolla Reefs-Mission_Bay,X89918_374.318_12.15_nan,89918,0.06792514032862479,0.09965839857704684,0.12181549141225524,False
La_Jolla Reefs-Mission_Bay,X89683_699.595_12.035_nan,89683,0.10101686862735017,0.10053778836803351,0.12285052271058215,False
La_Jolla Reefs-Mission_Bay,X88928_618.456_11.838_nan,88928,-0.04491345652874275,0.10063542711557527,0.12292994437796187,False
La_Jolla Reefs-Mission_Bay,X69621_588.239_9.128_nan,69621,-0.18152587561512926,0.10113494853742278,0.12350007010114597,False
La_Jolla Reefs-Mission_Bay,X76511_878.641_9.937_nan,76511,-0.007988878453263099,0.1014613173651654,0.12385845095533643,False
La_Jolla Reefs-Mission_Bay,X80619_458.326_10.37_nan,80619,-0.4498824257169617,0.10192679330011423,0.12438635890091711,False
La_Jolla Reefs-Mission_Bay,X46064_321.226_6.081_nan,46064,-0.06397941024752907,0.10278024909164774,0.12538724265602377,False
La_Jolla Reefs-Mission_Bay,X550_321.144_0.643_nan,550,0.2514755493162142,0.10314315834192767,0.12576307612459137,False
La_Jolla Reefs-Mission_Bay,X92018_1342.927_12.93_nan,92018,0.0961597064896951,0.10315510943942185,0.12576307612459137,False
La_Jolla Reefs-Mission_Bay,X58168_438.248_7.497_nan,58168,0.3821421352197739,0.10351872051316757,0.12616553445067608,False
La_Jolla Reefs-Mission_Bay,X83363_349.237_10.692_nan,83363,-0.3356456250980375,0.10405094959348149,0.12677317249079628,False
La_Jolla Reefs-Mission_Bay,X74958_901.367_9.766_nan,74958,0.027422586813186767,0.10409391541127389,0.12678450369950112,False
La_Jolla Reefs-Mission_Bay,X62539_468.978_8.06_nan,62539,0.29192462517590156,0.10525193544857048,0.1281535043321424,False
La_Jolla Reefs-Mission_Bay,"X91960_1003.241_12.906_nan;(2S,3S,4S,5R,6R)-6-[[(3S,6aR,6bS,8aR,14bR)-9-hydroxy-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",91960,0.12184384128014061,0.10541727624064967,0.12831333623861885,False
La_Jolla Reefs-Mission_Bay,X57908_345.154_7.458_nan,57908,-0.4154817708555945,0.10646708526017701,0.12954928694340118,False
La_Jolla Reefs-Mission_Bay,X91715_556.456_12.78_nan,91715,0.28097929271174105,0.10765349778475941,0.13095060486350257,False
La_Jolla Reefs-Mission_Bay,"X92260_610.577_13.024_nan;apigenin 6,8-digalactoside",92260,0.07525411803452563,0.11005392785118007,0.13382728197854185,False
La_Jolla Reefs-Mission_Bay,X56783_664.195_7.322_nan,56783,0.40576432250524874,0.11186308098467879,0.13598333214599753,False
La_Jolla Reefs-Mission_Bay,X7342_328.139_2.623_nan,7342,0.29496688608448374,0.1130030221627234,0.13732474393830796,False
La_Jolla Reefs-Mission_Bay,X85272_571.428_10.927_nan,85272,0.03810672006546456,0.11373407303908534,0.1381685545371598,False
La_Jolla Reefs-Mission_Bay,X66117_275.248_8.578_nan,66117,0.35567940455590386,0.11466135122577625,0.13925012857667635,False
La_Jolla Reefs-Mission_Bay,X74997_514.375_9.765_nan,74997,-0.035020233363590586,0.11498541673463436,0.13959867163850195,False
La_Jolla Reefs-Mission_Bay,X728_350.196_0.652_nan,728,0.2899507562871924,0.11527911786605449,0.1399101378935099,False
La_Jolla Reefs-Mission_Bay,X58606_426.3_7.551_nan,58606,0.45443345501236565,0.115409546771166,0.14002330964568657,False
La_Jolla Reefs-Mission_Bay,X90397_1347.88_12.329_nan,90397,0.06921842506136763,0.11599860122948158,0.14069266738493644,False
La_Jolla Reefs-Mission_Bay,X83531_372.347_10.719_nan,83531,-0.18729728361519266,0.11646320270152388,0.1412106958705534,False
La_Jolla Reefs-Mission_Bay,X720_320.186_0.65_nan,720,0.29572757146424433,0.11709574577688031,0.1419319532010722,False
La_Jolla Reefs-Mission_Bay,X87630_574.445_11.39_nan,87630,0.4216908078740556,0.11940149898127705,0.14468019471154742,False
La_Jolla Reefs-Mission_Bay,X88138_553.33_11.556_nan,88138,-0.41623368770712943,0.12001408825496551,0.1453757016301705,False
La_Jolla Reefs-Mission_Bay,X75721_552.389_9.857_nan,75721,-0.19898004817949444,0.12047549520593703,0.14588768969310573,False
La_Jolla Reefs-Mission_Bay,X60072_480.243_7.745_nan,60072,-0.19095227177653454,0.12060362114930845,0.14599589754043577,False
La_Jolla Reefs-Mission_Bay,X80183_506.379_10.326_nan,80183,0.009840805486772491,0.12090404084040962,0.14631253785507153,False
La_Jolla Reefs-Mission_Bay,X282_261.108_0.615_nan,282,-0.11134929971617973,0.12158499496876463,0.14708933217229925,False
La_Jolla Reefs-Mission_Bay,X91794_538.447_12.822_nan,91794,0.5528604112669795,0.12186312058776083,0.14737845604801134,False
La_Jolla Reefs-Mission_Bay,X91456_1072.306_12.756_nan;Contaminant vial septum ThermoFisher C5000-44B,91456,0.13282128561569864,0.12295870550225407,0.14865569339373638,False
La_Jolla Reefs-Mission_Bay,X91953_566.477_12.872_nan,91953,-0.3789746656155647,0.12388023317265096,0.14972174522727968,False
La_Jolla Reefs-Mission_Bay,X586_296.185_0.647_nan,586,0.2726936397955545,0.12422764434429545,0.15009345800468935,False
La_Jolla Reefs-Mission_Bay,X32612_294.154_4.899_nan,32612,0.24907112945042842,0.1254974518357299,0.15157902617490662,False
La_Jolla Reefs-Mission_Bay,X91926_793.527_12.886_nan,91926,0.09270216046677565,0.12707091749664057,0.15343029025083307,False
La_Jolla Reefs-Mission_Bay,X84907_755.487_10.79_nan,84907,0.26534249101098945,0.1290261310072085,0.1557411568503677,False
La_Jolla Reefs-Mission_Bay,X35495_302.211_5.153_nan,35495,0.3590659538479031,0.12975370766081518,0.15656919674803907,False
La_Jolla Reefs-Mission_Bay,X89191_516.477_11.949_nan;Cer(d18:2/20:1); [M+H]+ C38H72N1O3,89191,-0.5477521262341992,0.1304033890269234,0.15730274281723045,False
La_Jolla Reefs-Mission_Bay,X88400_599.409_11.667_nan,88400,-0.16896964189415564,0.13086992696107436,0.15781496795882358,False
La_Jolla Reefs-Mission_Bay,X757_293.149_0.65_nan,757,0.262702733830933,0.13169569322038954,0.15860760494659001,False
La_Jolla Reefs-Mission_Bay,X24299_412.159_4.059_nan,24299,0.309666600561637,0.13157621358189564,0.15860760494659001,False
La_Jolla Reefs-Mission_Bay,X6171_162.055_2.345_nan,6171,-0.40084166559780987,0.13161900347467204,0.15860760494659001,False
La_Jolla Reefs-Mission_Bay,X82146_557.346_10.559_nan,82146,-0.4925385456733513,0.1316873624408882,0.15860760494659001,False
La_Jolla Reefs-Mission_Bay,X84654_581.399_10.907_nan,84654,0.20079017483631625,0.13266051303784987,0.15971850770477705,False
La_Jolla Reefs-Mission_Bay,X91140_930.224_12.587_nan,91140,0.10533088924684866,0.13320860872695706,0.1603271398100736,False
La_Jolla Reefs-Mission_Bay,X711_308.185_0.649_nan,711,0.2686763653269783,0.1333652523754263,0.16046438991880366,False
La_Jolla Reefs-Mission_Bay,X90590_871.572_12.385_Pheophytin a;Chlorophyll a,90590,-0.5348374168757708,0.1334135983296677,0.16047129074082675,False
La_Jolla Reefs-Mission_Bay,X69195_597.287_9.076_nan,69195,0.1517122505011019,0.13368482058692788,0.16074617954354098,False
La_Jolla Reefs-Mission_Bay,X87115_593.275_11.252_Pheophorbide A,87115,-0.5129695023551121,0.13417193019893048,0.16128039870066138,False
La_Jolla Reefs-Mission_Bay,X64403_382.051_8.329_nan,64403,-0.40706210272108284,0.13494124171470867,0.1621533874593468,False
La_Jolla Reefs-Mission_Bay,X88446_1000.265_11.876_nan;Contaminant vial septum ThermoFisher C5000-44B,88446,0.12157672934919816,0.13517077893208784,0.16237740142208704,False
La_Jolla Reefs-Mission_Bay,X20069_325.128_3.827_nan,20069,0.3366259548058812,0.13539768446431888,0.1625371723639265,False
La_Jolla Reefs-Mission_Bay,"X89588_1129.314_12.031_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-10-acetyloxy-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",89588,-0.12950195628523797,0.13543325726978261,0.1625371723639265,False
La_Jolla Reefs-Mission_Bay,X61302_186.16_7.91_nan,61302,-0.43088594471559843,0.1353844205442809,0.1625371723639265,False
La_Jolla Reefs-Mission_Bay,X83021_506.311_10.654_nan,83021,-0.267675031870762,0.13676102720940142,0.16402612371675343,False
La_Jolla Reefs-Mission_Bay,X72525_267.159_9.491_nan,72525,-0.41294262641411,0.1367294720666271,0.16402612371675343,False
La_Jolla Reefs-Mission_Bay,X86861_459.273_11.197_nan,86861,-0.037196786128312176,0.13702249055193516,0.1642873923650391,False
