,Metabolites,p_adj,distribution
7320,"X81679_287.2_10.504_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",1.6061140139236068e-07,Non-normal
7321,X81682_331.284_10.498_nan;Spectral Match to Monolaurin from NIST14,1.5199610880352535e-15,Non-normal
7322,X81696_345.242_10.618_nan,3.418198705223892e-17,Non-normal
7323,X81698_255.138_10.506_nan,2.731598162591674e-11,Non-normal
7324,X81699_309.205_10.506_nan,1.4931610717025037e-19,Non-normal
7325,X81702_562.373_10.512_nan,5.463988267676126e-21,Non-normal
7326,X81707_410.357_10.501_nan,2.1192291913470887e-24,Non-normal
7327,X81710_205.195_10.507_Spectral Match to .alpha.-Bisabolol from NIST14,1.3508861770909797e-23,Non-normal
7328,X81714_503.336_10.504_nan,4.457246549115408e-22,Non-normal
7329,X81715_510.363_10.502_nan;PE(16:0/0:0); [M+H]+ C21H45N1O7P1,3.860015119771666e-17,Non-normal
7330,X81724_544.364_10.512_nan,1.0498613497905012e-24,Non-normal
7331,X81726_301.216_10.564_nan,3.2816802431745535e-12,Non-normal
7332,X81727_644.34_10.512_nan,3.79074310642804e-26,Non-normal
7333,X81737_373.237_10.512_nan,5.966596830015609e-16,Non-normal
7334,X81739_283.169_10.507_nan;Spectral Match to 12(S)-Hydroxy-16-heptadecynoic acid from NIST14,9.969666975801567e-20,Non-normal
7335,X81740_590.333_10.512_nan,5.36545172051645e-26,Non-normal
7336,X81751_288.232_10.515_nan,8.980864824309499e-25,Non-normal
7337,X81752_265.179_10.517_nan,1.2914358995717121e-20,Non-normal
7338,X81762_341.23_10.519_nan,1.1643187955678948e-22,Non-normal
7339,"X81772_319.226_10.472_nan;NCGC00180680-03_C20H28O2_(5beta,8alpha,10alpha)-Kaura-9(11),16-dien-18-oic acid",1.3143562532564134e-14,Non-normal
7340,X81778_574.374_10.514_nan,1.4982967673681236e-23,Non-normal
7341,X81811_460.293_10.518_nan,4.5424393547812625e-21,Non-normal
7342,X81812_405.263_10.541_nan,2.2870927627238287e-10,Non-normal
7343,X81845_385.256_10.534_nan,1.7802340229670806e-23,Non-normal
7344,X81847_333.242_10.525_nan,3.449272694549888e-16,Non-normal
7345,X81861_285.184_10.525_nan,5.71565829202062e-09,Non-normal
7346,X81874_731.374_10.529_nan,9.875498870642252e-27,Non-normal
7347,X81877_561.397_10.526_nan,7.097575461963435e-25,Non-normal
7348,X81899_403.247_10.583_nan,3.6957022166921786e-19,Non-normal
7349,X81906_776.573_10.519_nan,8.072427148205085e-25,Non-normal
7350,X81917_659.386_10.531_nan,3.789814062133779e-25,Non-normal
7351,X81924_538.303_10.519_nan,2.086039365450556e-25,Non-normal
7352,X81931_401.345_10.523_nan,5.733624686759071e-23,Non-normal
7353,X81936_487.425_10.526_nan,2.5846066557715283e-21,Non-normal
7354,X81966_347.258_10.651_nan,2.7081135363546607e-19,Non-normal
7355,X81974_365.268_10.54_nan;Spectral Match to Pinolenic acid from NIST14,1.096518562288158e-19,Non-normal
7356,X81988_286.179_10.548_nan,9.647499430486615e-27,Non-normal
7357,X81995_755.488_10.541_nan,8.740251301313069e-14,Non-normal
7358,X81999_368.279_10.531_nan,7.523741181801306e-22,Non-normal
7359,X82031_259.169_10.55_nan;Spectral Match to Sumaresinolic acid from NIST14,5.061883253161752e-19,Non-normal
7360,X82038_533.328_10.543_nan,3.2868280598591372e-21,Non-normal
7361,"X82091_201.163_10.542_""(+)-Nootkatone, crystalline, 98+% CollisionEnergy:102040""",3.9742493874315893e-23,Non-normal
7362,X82102_277.216_10.552_nan,7.341941578586318e-13,Non-normal
7363,X82124_413.268_10.607_nan,2.7911027981435555e-23,Non-normal
7364,X82127_363.31_10.554_nan,6.794693991796392e-21,Non-normal
7365,X82133_212.201_10.555_nan,7.952075210045904e-25,Non-normal
7366,X82135_435.252_10.621_nan,2.5395331159329234e-23,Non-normal
7367,X82136_323.221_10.554_nan,1.3580845317972625e-09,Non-normal
7368,X82146_557.346_10.559_nan,4.077209556650736e-21,Non-normal
7369,X82156_415.209_10.571_nan,5.3688413331387484e-20,Non-normal
7370,X82160_564.345_10.56_nan,5.74213745782732e-23,Non-normal
7371,X82170_546.363_10.562_nan,2.9474580213748885e-20,Non-normal
7372,X82175_597.394_10.56_nan,2.9456049965817662e-24,Non-normal
7373,X82194_473.288_10.401_nan,1.1554174395165236e-13,Non-normal
7374,X82235_367.247_10.624_nan;2'-Hydroxy-a-naphthoflavone CollisionEnergy:102040,1.6156930472491031e-22,Non-normal
7375,X82236_459.329_10.569_nan,1.9780615490926745e-23,Non-normal
7376,X82238_413.232_10.572_nan,9.814210180502598e-15,Non-normal
7377,X82246_380.337_10.569_nan,1.2724366877573708e-18,Non-normal
7378,"X82247_267.195_10.558_nan;2-{4,5,7a,7b-tetramethyl-decahydronaphtho[1,2-b]oxiren-4-yl}-1-(furan-3-yl)ethan-1-one",5.903546079151532e-13,Non-normal
7379,X82253_658.509_10.701_nan,2.6761067118111812e-24,Non-normal
7380,X82258_692.457_10.571_nan,1.26433057335793e-22,Non-normal
7381,X82270_532.364_10.574_nan,8.071351438610765e-17,Non-normal
7382,X82276_513.386_10.576_nan,1.5298022085987234e-26,Non-normal
7383,X82282_335.221_10.596_nan,3.889709059902868e-11,Non-normal
7384,X82308_500.394_10.626_nan,5.487408997330523e-18,Non-normal
7385,X82318_415.303_10.568_nan,8.959721687897436e-22,Non-normal
7386,X82320_582.327_10.57_nan,5.568069071650672e-15,Non-normal
7387,X82326_457.257_10.577_nan,1.4788745428352047e-20,Non-normal
7388,X82337_593.348_10.568_nan,1.1139368880154932e-19,Non-normal
7389,X82340_760.571_10.688_nan,4.205597051857358e-23,Non-normal
7390,X82342_531.292_10.58_nan,5.5522416952746326e-12,Non-normal
7391,X82345_339.216_10.58_nan,2.4726911814155165e-25,Non-normal
7392,X82346_599.41_10.578_nan,1.6013336087777484e-23,Non-normal
7393,X82359_581.399_10.584_nan,1.2935469341599629e-20,Non-normal
7394,X82368_319.284_10.544_nan,4.80649033868565e-15,Non-normal
7395,X82379_515.336_10.671_nan,3.128731542906721e-13,Non-normal
7396,X82390_481.294_10.588_nan,3.937729161475061e-12,Non-normal
7397,"X82420_648.43_10.588_nan;NCGC00385384-01![(6R)-6-hydroxy-2-methyl-5-oxo-6-[(2S,3S,9R,13R,14S,16R)-2,3,16-trihydroxy-4,4,9,13,14-pentamethyl-11-oxo-1,2,3,7,8,10,12,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl]heptan-2-yl] acetate",4.6254150245552435e-22,Non-normal
7398,X82429_430.295_10.594_nan,2.559230036336501e-23,Non-normal
7399,X82433_627.349_10.531_nan,1.6725706923343246e-21,Non-normal
7400,"X82438_560.378_10.599_nan;NCGC00385384-01![(6R)-6-hydroxy-2-methyl-5-oxo-6-[(2S,3S,9R,13R,14S,16R)-2,3,16-trihydroxy-4,4,9,13,14-pentamethyl-11-oxo-1,2,3,7,8,10,12,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl]heptan-2-yl] acetate",4.612725378707656e-22,Non-normal
7401,X82445_355.226_10.592_nan,2.1221465251026173e-20,Non-normal
7402,X82448_262.143_10.583_nan,9.647499430486615e-27,Non-normal
7403,"X82449_604.405_10.599_nan;NCGC00385384-01![(6R)-6-hydroxy-2-methyl-5-oxo-6-[(2S,3S,9R,13R,14S,16R)-2,3,16-trihydroxy-4,4,9,13,14-pentamethyl-11-oxo-1,2,3,7,8,10,12,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl]heptan-2-yl] acetate",2.971745080454614e-22,Non-normal
7404,X82465_366.321_10.593_nan,2.530290383235067e-22,Non-normal
7405,X82466_371.277_10.588_nan,7.315890365150018e-23,Non-normal
7406,X82492_349.295_10.593_nan;Spectral Match to Hexaethylene glycol from NIST14,6.039404004610455e-23,Non-normal
7407,X82498_504.319_10.595_nan;Spectral Match to Nonaethylene glycol from NIST14,2.977949848761139e-22,Non-normal
7408,X82501_429.318_10.595_nan,2.0333077806554825e-18,Non-normal
7409,X82507_344.279_10.599_nan;Spectral Match to N-Oleoylglycine from NIST14,1.196036464714525e-17,Non-normal
7410,"X82513_353.268_10.695_nan;""(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid""",1.9462746217293783e-16,Non-normal
7411,X82515_424.363_10.601_nan;Spectral Match to Nonaethylene glycol from NIST14,1.3498903331271786e-19,Non-normal
7412,"X82518_275.2_10.599_nan;NCGC00384643-01_C20H32O2_(2E)-3-Methyl-5-[(1S,8aS)-5,5,8a-trimethyl-2-methylenedecahydro-1-naphthalenyl]-2-pentenoic acid",3.612218320307734e-12,Non-normal
7413,X82521_541.352_10.6_nan,1.1668890340587222e-18,Non-normal
7414,X82557_217.159_10.601_nan,6.641410393749831e-12,Non-normal
7415,"X82559_311.294_10.604_Spectral Match to 14(Z)-Eicosenoic acid from NIST14;Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14",9.647499430486615e-27,Non-normal
7416,X82560_351.288_10.604_nan,1.3112324312691792e-26,Non-normal
7417,X82561_534.378_10.737_nan,1.4904736967489525e-19,Non-normal
7418,X82568_312.362_10.619_nan,6.2379807800498814e-21,Non-normal
7419,X82572_466.352_10.601_nan,4.906830581444559e-24,Non-normal
7420,X82578_565.334_10.609_nan,4.370797507420493e-24,Non-normal
7421,X82580_317.211_10.622_nan,6.205844137332956e-12,Non-normal
7422,"X82592_536.379_10.599_nan;NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester, (9Z,12Z,15Z)-",2.6180787121352685e-18,Non-normal
7423,X82605_404.279_10.609_nan,3.5230764616987277e-07,Non-normal
7424,X82614_492.331_10.664_nan,4.086965723766414e-18,Non-normal
7425,X82622_512.415_10.602_nan;Spectral Match to Nonaethylene glycol from NIST14,3.262376121270256e-23,Non-normal
7426,X82623_623.41_10.618_nan,6.430154581312976e-22,Non-normal
7427,X82627_443.279_10.661_nan,2.161546118518247e-17,Non-normal
7428,X82640_428.3_10.626_nan,1.0818663474728975e-22,Non-normal
7429,X82649_384.274_10.628_nan,4.299502880436135e-21,Non-normal
7430,X82650_531.33_10.611_nan,3.975280292459646e-23,Non-normal
7431,X82651_261.242_10.62_nan,2.267242494954902e-23,Non-normal
7432,X82654_235.169_10.611_nan,1.722170215106656e-12,Non-normal
7433,X82655_305.302_10.613_nan,1.0188996311734174e-23,Non-normal
7434,X82658_538.394_10.611_nan,2.650983086292341e-26,Non-normal
7435,X82673_468.389_10.608_nan;Spectral Match to Nonaethylene glycol from NIST14,4.974284416715572e-21,Non-normal
7436,X82674_537.535_10.614_nan,1.4964482267407867e-15,Non-normal
7437,X82676_521.308_10.618_nan,4.904076090746729e-24,Non-normal
7438,X82685_485.288_10.614_PG(16:0_0:0) - 2-hydroxy-3-(2-hydroxyacetoxy)propyl palmitate;PE(16:0/0:0); [M+H]+ C21H45N1O7P1,1.350914123421035e-12,Non-normal
7439,X82689_477.282_10.619_nan,1.283919174684166e-23,Non-normal
7440,X82690_516.352_10.618_nan,7.454511218153009e-23,Non-normal
7441,X82692_363.252_10.624_nan,8.595822917238632e-16,Non-normal
7442,X82695_381.242_10.616_nan,7.986913435846122e-15,Non-normal
7443,X82701_433.256_10.62_nan,2.4485871750014427e-23,Non-normal
7444,X82711_820.505_10.623_nan,1.076920161448577e-26,Non-normal
7445,X82712_825.46_10.617_nan,1.1992913664503685e-26,Non-normal
7446,X82727_257.19_10.64_nan;Spectral Match to 12(13)-Epoxy-9Z-octadecenoic acid from NIST14,0.018364243408739104,Non-normal
7447,X82738_337.237_10.545_nan,6.4010103710417786e-15,Non-normal
7448,X82741_472.327_10.625_nan,4.3227521252000555e-23,Non-normal
7449,X82755_286.31_10.624_nan,8.558993328527413e-23,Non-normal
7450,X82764_209.117_10.628_nan,2.4590578589932854e-23,Non-normal
7451,X82766_255.123_10.624_nan,9.616115284802452e-24,Non-normal
7452,X82774_284.331_10.514_nan,1.4066724840344137e-20,Non-normal
7453,"X82782_826.537_10.669_nan;Spectral Match to 1,2-Dilinoleoyl-sn-glycero-3-phosphocholine from NIST14",4.4966142670237716e-20,Non-normal
7454,X82783_548.394_10.533_nan,1.4033197211053099e-11,Non-normal
7455,X82786_445.294_10.626_nan,4.098419201569198e-18,Non-normal
7456,X82797_237.112_10.633_nan,1.9780615490926745e-23,Non-normal
7457,X82802_506.347_10.749_nan,1.107538412104709e-22,Non-normal
7458,X82807_709.446_10.503_nan,3.787780934668842e-21,Non-normal
7459,X82817_389.231_10.62_nan,8.137425448690921e-19,Non-normal
7460,X82829_316.321_10.633_nan,1.59131454323361e-20,Non-normal
7461,X82841_478.316_10.631_nan,5.1289043251068067e-20,Non-normal
7462,X82849_832.523_10.63_nan;SQDG(16:0/20:5); [M+NH4]+ C45H80N1O12S1,2.6871697051468694e-25,Non-normal
7463,X82851_551.355_10.64_nan,3.445171434462042e-24,Non-normal
7464,X82855_622.395_10.593_nan,1.8148699550704548e-17,Non-normal
7465,X82862_457.294_10.716_nan,8.324945833324584e-18,Non-normal
7466,X82871_293.174_10.64_nan;dihydroauroglaucin,1.994984291601177e-19,Non-normal
7467,X82872_714.535_10.64_nan,6.866216812616475e-24,Non-normal
7468,"X82877_560.395_10.605_nan;4-((9S)-10-((E)-((2,3-dimethoxybenzyl)imino)methyl)-3,5,14-trihydroxy-13-methylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)furan-2(5H)-one",1.2133564469875872e-23,Non-normal
7469,"X82922_338.211_10.642_nan;(3E,12E)-3,12-dimethyl-8-methylidene-6,18-dioxatricyclo[14.2.1.0?,?]nonadeca-3,12,16(19)-triene-7,17-dione",1.264216152922039e-13,Non-normal
7470,"X82924_311.185_10.641_nan;Massbank:EQ367205 Diethyl-phthalate|Diethyl phthalate|Diethyl benzene-1,2-dicarboxylate",2.6188068159861856e-23,Non-normal
7471,X82926_527.335_10.697_nan,1.616233826319644e-14,Non-normal
7472,X82929_507.329_10.651_nan,7.031164302695605e-23,Non-normal
7473,X82937_267.174_10.646_nan,1.2933573692507421e-15,Non-normal
7474,X82941_219.174_10.643_nan,4.588607079535534e-11,Non-normal
7475,X82962_397.294_10.656_nan;Spectral Match to p-tert-Octylphenol tetraglycol ether from NIST14,7.004853170029805e-20,Non-normal
7476,X82980_548.345_10.651_nan;Spectral Match to Decaethylene glycol from NIST14,1.1039889250178522e-22,Non-normal
7477,X82989_295.19_10.654_nan,8.283830919116409e-20,Non-normal
7478,X82995_854.507_10.662_nan;TAG (18:3/18:4/18:5),2.95070360674178e-23,Non-normal
7479,X83002_641.42_10.655_nan,7.697654900346935e-19,Non-normal
7480,X83004_277.179_10.65_nan;Octinoxate,9.619234918729835e-18,Non-normal
7481,X83008_332.331_10.652_nan,1.0362959440361529e-19,Non-normal
7482,X83014_269.19_10.778_nan,2.2299401164289572e-13,Non-normal
7483,X83021_506.311_10.654_nan,9.277868013792016e-23,Non-normal
7484,X83025_463.303_10.657_nan,9.3008537509289e-22,Non-normal
7485,X83027_1033.58_10.656_nan,1.011269613722125e-24,Non-normal
7486,X83059_407.279_10.558_nan,3.846297506845762e-08,Non-normal
7487,X83062_274.216_10.799_nan,2.972895204630996e-21,Non-normal
7488,X83063_655.435_10.596_nan,1.802729758966857e-24,Non-normal
7489,X83066_299.2_10.69_nan,1.6761629255062083e-13,Non-normal
7490,X83070_564.421_10.663_nan,1.5156133477066384e-26,Non-normal
7491,X83081_323.234_10.664_nan,7.229682692310569e-25,Non-normal
7492,X83083_590.369_10.66_nan,1.4637062867869046e-22,Non-normal
7493,X83085_461.267_10.658_nan,7.58663293710712e-17,Non-normal
7494,X83095_419.277_10.665_nan,2.274170871097631e-20,Non-normal
7495,X83109_563.388_10.665_nan;Isorenieratene,2.6617776764869494e-21,Non-normal
7496,X83124_291.195_10.586_nan,4.358083700246833e-17,Non-normal
7497,X83138_339.253_10.671_nan,2.8321755618760282e-21,Non-normal
7498,X83143_517.314_10.668_nan,7.689988718152659e-12,Non-normal
7499,X83172_624.411_10.667_nan,4.761019402552796e-25,Non-normal
7500,X83191_271.169_10.675_nan,2.4691590965084388e-08,Non-normal
7501,X83210_410.289_10.757_nan,6.071356899712401e-22,Non-normal
7502,X83218_400.342_10.64_nan,7.81228687179837e-15,Non-normal
7503,X83220_727.456_10.677_nan,3.1256010213719176e-21,Non-normal
7504,X83231_497.288_10.661_nan,7.704497260913873e-15,Non-normal
7505,X83250_499.341_10.738_nan,4.71935344121217e-17,Non-normal
7506,X83255_511.325_10.672_nan,1.9175416952831797e-20,Non-normal
7507,X83256_677.457_10.684_nan,2.4156407683617038e-23,Non-normal
7508,"X83265_249.185_10.686_nan;NCGC00179704-04_C15H24O3_2-Naphthaleneacetic acid, decahydro-8-hydroxy-4a,8-dimethyl-alpha-methylene-",4.228977900889647e-05,Non-normal
7509,X83266_209.19_10.639_nan;b-Caryophyllene oxide,2.86391757763255e-13,Non-normal
7510,"X83274_529.373_10.683_nan;NCGC00381059-01!5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid",9.647499430486615e-27,Non-normal
7511,X83280_732.576_10.633_nan;DGTSA(16:0/16:4); [M+H]+ C42H74N1O7,8.685422543958083e-22,Non-normal
7512,X83288_300.195_10.674_nan,4.202608465859499e-19,Non-normal
7513,"X83313_376.269_10.571_nan;NCGC00385110-01_C20H38O2_(2R)-1-(5-Hydroxy-3-methylpentyl)-2,5,5,8a-tetramethyldecahydro-2-naphthalenol",1.4715912800637645e-13,Non-normal
7514,X83340_569.366_10.694_nan,9.647499430486615e-27,Non-normal
7515,X83348_281.21_10.7_nan,5.970996077697897e-14,Non-normal
7516,X83353_539.336_10.695_nan,1.0875783913889904e-19,Non-normal
7517,X83363_349.237_10.692_nan,1.8872913925573419e-10,Non-normal
7518,X83374_504.389_10.704_nan,4.9861867539182164e-23,Non-normal
7519,X83375_834.615_10.702_nan,7.91077278803602e-25,Non-normal
7520,X83386_351.253_10.698_nan,5.821715339278208e-21,Non-normal
7521,"X83415_727.536_10.707_nan;Spectral Match to 1,2-Dipentadecanoyl-sn-glycero-3-phosphocholine from NIST14",8.457524970260977e-26,Non-normal
7522,X83425_486.378_10.703_nan;ERYTHRODIOL,2.344647207282841e-24,Non-normal
7523,X83437_221.19_10.686_nan;Spectral Match to (-)-Isolongifolol from NIST14,1.0053257988822496e-13,Non-normal
7524,X83439_592.371_10.707_nan,9.504670463525317e-25,Non-normal
7525,X83440_414.272_10.711_nan;Spectral Match to p-tert-Octylphenol tetraglycol ether from NIST14,1.821635433741565e-24,Non-normal
7526,X83446_619.309_10.706_nan,3.144805231263732e-23,Non-normal
7527,X83450_421.33_10.708_nan,7.086896931354646e-25,Non-normal
7528,"X83460_497.347_10.712_nan;NCGC00381059-01!5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid",9.647499430486615e-27,Non-normal
7529,"X83461_532.384_10.71_nan;NCGC00381059-01!5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid",9.647499430486615e-27,Non-normal
7530,X83462_537.34_10.704_nan,9.647499430486615e-27,Non-normal
7531,X83463_272.2_10.708_nan,5.97898227208102e-22,Non-normal
7532,X83466_206.19_10.703_nan,1.8392894626594827e-21,Non-normal
7533,"X83508_515.356_10.692_nan;NCGC00381059-01!5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid",9.647499430486615e-27,Non-normal
7534,"X83515_576.389_10.713_nan;4-((9S)-10-((E)-((2,3-dimethoxybenzyl)imino)methyl)-3,5,14-trihydroxy-13-methylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)furan-2(5H)-one",1.1223046980307119e-24,Non-normal
7535,X83516_322.273_10.712_nan,6.979139037729876e-21,Non-normal
7536,X83531_372.347_10.719_nan,3.79100792036611e-22,Non-normal
7537,X83549_806.508_10.683_nan;SQDG(18:0/18:3); [M+NH4]+ C45H84N1O12S1,6.208715810494325e-22,Non-normal
7538,X83557_394.316_10.684_nan,1.5809180456001614e-15,Non-normal
7539,X83560_412.305_10.626_nan,1.0343813605432446e-21,Non-normal
7540,X83563_602.426_10.696_nan,8.698558086762081e-23,Non-normal
7541,"X83570_339.289_10.73_nan;Spectral Match to cis-8,11,14-Eicosatrienoic acid from NIST14",5.605172660633014e-22,Non-normal
7542,X83575_475.341_10.722_nan,4.137090725188323e-18,Non-normal
7543,X83578_455.315_10.846_nan,6.082305151104047e-16,Non-normal
7544,X83604_349.273_10.729_nan,6.478003035492934e-23,Non-normal
7545,X83607_480.549_10.728_nan,2.989781483808707e-24,Non-normal
7546,X83640_333.242_10.729_nan,2.802534288964336e-16,Non-normal
7547,X83645_497.325_10.796_nan,2.531611515204477e-15,Non-normal
7548,X83657_415.284_10.733_nan,1.0140512699880945e-19,Non-normal
7549,X83667_391.247_10.739_nan,1.8182659934335334e-13,Non-normal
7550,X83678_368.279_10.737_nan,2.4846411547853602e-23,Non-normal
7551,X83683_441.263_10.736_nan,6.248122542443124e-25,Non-normal
7552,X83684_329.187_10.736_nan,9.503051999005986e-22,Non-normal
7553,X83698_399.271_10.738_nan,7.312642588754124e-24,Non-normal
7554,X83701_663.335_10.735_nan,7.062068963315616e-24,Non-normal
7555,X83703_438.321_10.746_nan,2.0803502240318572e-08,Non-normal
7556,X83711_636.399_10.738_nan,1.276297391617986e-24,Non-normal
7557,X83718_376.305_10.742_nan,6.169953470273472e-19,Non-normal
7558,X83741_452.518_10.746_nan,2.3443434487335752e-26,Non-normal
7559,"X83763_297.224_10.749_nan;Spectral Match to cis-11,14-Eicosadienoic acid from NIST14",8.313478404842535e-25,Non-normal
7560,X83769_443.298_10.625_nan,2.7328157036888132e-24,Non-normal
7561,X83779_756.492_10.725_nan,1.6096403761059444e-19,Non-normal
7562,X83787_459.31_10.746_nan,9.687583630331518e-18,Non-normal
7563,X83788_431.279_10.681_nan,1.8323966070732622e-16,Non-normal
7564,X83790_737.477_10.511_nan,3.5517949215658497e-22,Non-normal
7565,X83807_221.153_10.745_nan,4.760077790518809e-16,Non-normal
